raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
CYQT 221900Z 08008KT 20SM OVC200 12/05 A2972 RMK CS8 SLP071 DENSITY ALT 700FT,CYQT,2022-10-22T19:00:00Z,48.37,-89.32,12.0,5.0,80,8,,20.0,29.719488,1007.1,,,,,,,,,,OVC,20000,,,,,,,VFR,,,,,,,,,,,,METAR,197.0
CYQR 221900Z 06004KT 010V080 15SM SCT086 BKN120 BKN240 09/M01 A2960 RMK AC3AC4CI1 CI TR SLP045 DENSITY ALT 2100FT,CYQR,2022-10-22T19:00:00Z,50.43,-104.67,9.0,-1.0,60,4,,15.0,29.601377,1004.5,,,,,,,,,,SCT,8600,BKN,12000,BKN,24000,,,VFR,,,,,,,,,,,,METAR,576.0
CYQQ 221900Z 36010KT 20SM FEW030 12/04 A2975 RMK SC1 SLP076,CYQQ,2022-10-22T19:00:00Z,49.72,-124.9,12.0,4.0,360,10,,20.0,29.749016,1007.6,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
CYQM 221900Z 20013G22KT 15SM FEW038 FEW240 17/07 A3020 RMK SC1CI1 SC TR CI TR SLP231 DENSITY ALT 300FT,CYQM,2022-10-22T19:00:00Z,46.12,-64.67,17.0,7.0,200,13,22,15.0,30.200787,1023.1,,,,,,,,,,FEW,3800,FEW,24000,,,,,VFR,,,,,,,,,,,,METAR,67.0
CYQK 221900Z 04005KT 12SM -SHRA OVC060 08/07 A2970 RMK SC8 CVCTV CLD EMBD SLP069,CYQK,2022-10-22T19:00:00Z,49.78,-94.37,8.0,7.0,40,5,,12.0,29.698818,1006.9,,,,,,,,,-SHRA,OVC,6000,,,,,,,VFR,,,,,,,,,,,,METAR,413.0
CYQI 221900Z 18009KT 15SM FEW030 BKN250 15/09 A3031 RMK SC1CI5 SC TR CONTRAILS SLP268,CYQI,2022-10-22T19:00:00Z,43.83,-66.08,15.0,9.0,180,9,,15.0,30.31004,1026.8,,,,,,,,,,FEW,3000,BKN,25000,,,,,VFR,,,,,,,,,,,,METAR,37.0
CYQH 221900Z 11007KT 100V160 20SM -SN FEW010 OVC025 01/M01 A2983 RMK SC2SC6 SLP133,CYQH,2022-10-22T19:00:00Z,60.12,-128.82,1.0,-1.0,110,7,,20.0,29.828741,1013.3,,,,,,,,,-SN,FEW,1000,OVC,2500,,,,,MVFR,,,,,,,,,,,,METAR,692.0
CYQG 221900Z AUTO 18015G21KT 9SM CLR 22/08 A2998 RMK SLP153 DENSITY ALT 1500FT,CYQG,2022-10-22T19:00:00Z,42.27,-82.97,22.0,8.0,180,15,21,9.0,29.97933,1015.3,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,189.0
CYQF 221900Z AUTO 07003KT 350V080 9SM -RA SCT012 BKN018 OVC027 02/00 A2966 RMK SLP080,CYQF,2022-10-22T19:00:00Z,52.17,-113.9,2.0,0.0,70,3,,9.0,29.660433,1008.0,,TRUE,,,,,,,-RA,SCT,1200,BKN,1800,OVC,2700,,,MVFR,,,,,,,,,,,,METAR,912.0
CYQD 221900Z AUTO VRB03KT 9SM CLR 07/M05 A2974 RMK SLP084,CYQD,2022-10-22T19:00:00Z,53.97,-101.08,7.0,-5.0,0,3,,9.0,29.740158,1008.4,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,268.0
CYQB 221900Z 22010KT 30SM SKC 19/04 A3006 RMK SLP183 DENSITY ALT 700FT,CYQB,2022-10-22T19:00:00Z,46.78,-71.38,19.0,4.0,220,10,,30.0,30.059055,1018.3,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,73.0
CYQA 221900Z AUTO 16013G18KT 9SM CLR 20/08 A2999 RMK SLP158 DENSITY ALT 1700FT,CYQA,2022-10-22T19:00:00Z,44.97,-79.3,20.0,8.0,160,13,18,9.0,29.991142,1015.8,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,277.0
CYPY 221900Z AUTO 05006KT 020V080 9SM OVC024 01/M05 A2982 RMK SLP115,CYPY,2022-10-22T19:00:00Z,58.77,-111.12,1.0,-5.0,50,6,,9.0,29.819881,1011.5,,TRUE,,,,,,,,OVC,2400,,,,,,,MVFR,,,,,,,,,,,,METAR,225.0
CYPW 221900Z 28007KT 30SM FEW032 11/04 A2974 RMK SC2 SLP077,CYPW,2022-10-22T19:00:00Z,49.83,-124.5,11.0,4.0,280,7,,30.0,29.740158,1007.7,,,,,,,,,,FEW,3200,,,,,,,VFR,,,,,,,,,,,,METAR,122.0
CYPQ 221900Z AUTO 18012KT 9SM CLR 20/05 A3006 RMK SLP183 DENSITY ALT 1200FT,CYPQ,2022-10-22T19:00:00Z,44.22,-78.37,20.0,5.0,180,12,,9.0,30.059055,1018.3,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,190.0
CYPO 221900Z AUTO 29008G15KT 9SM BKN033 04/M02 A2969 RMK SLP058,CYPO,2022-10-22T19:00:00Z,54.98,-85.43,4.0,-2.0,290,8,15,9.0,29.68996,1005.8,,TRUE,,,,,,,,BKN,3300,,,,,,,VFR,,,,,,,,,,,,METAR,49.0
CYPL 221900Z AUTO VRB02KT 9SM BKN150 07/M02 A2975 RMK SLP091,CYPL,2022-10-22T19:00:00Z,51.43,-90.22,7.0,-2.0,0,2,,9.0,29.749016,1009.1,,TRUE,,,,,,,,BKN,15000,,,,,,,VFR,,,,,,,,,,,,METAR,390.0
CYPE 221900Z VRB02KT 15SM BKN019 OVC032 05/01 A2972 RMK SC6SC2 SH DIST SW SLP090,CYPE,2022-10-22T19:00:00Z,56.22,-117.45,5.0,1.0,0,2,,15.0,29.719488,1009.0,,,,,,,,,,BKN,1900,OVC,3200,,,,,MVFR,,,,,,,,,,,,METAR,572.0
CYPD 221900Z AUTO 21009KT 180V250 9SM CLR 18/07 A3029 RMK SLP261 DENSITY ALT 400FT,CYPD,2022-10-22T19:00:00Z,45.67,-61.37,18.0,7.0,210,9,,9.0,30.28937,1026.1,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,106.0
CYPC 221900Z 14002KT 1SM -SN BKN021 OVC090 M07/M09 A3014 RMK SC6AC2 SLP208,CYPC,2022-10-22T19:00:00Z,69.37,-124.07,-7.0,-9.0,140,2,,1.0,30.138779,1020.8,,,,,,,,,-SN,BKN,2100,OVC,9000,,,,,IFR,,,,,,,,,,,,METAR,5.0
CYPA 221900Z 06007KT 15SM BKN044 BKN080 06/M01 A2972 RMK SC5AC2 SLP083,CYPA,2022-10-22T19:00:00Z,53.22,-105.67,6.0,-1.0,60,7,,15.0,29.719488,1008.3,,,,,,,,,,BKN,4400,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,428.0
CYOW 221900Z 20012G17KT 15SM FEW240 21/06 A3005 RMK CI1 CI TR SLP179 DENSITY ALT 1000FT,CYOW,2022-10-22T19:00:00Z,45.32,-75.67,21.0,6.0,200,12,17,15.0,30.050198,1017.9,,,,,,,,,,FEW,24000,,,,,,,VFR,,,,,,,,,,,,METAR,111.0
CYOO 221900Z AUTO 19006KT 9SM CLR 18/06 A3006 RMK SLP182 DENSITY ALT 800FT,CYOO,2022-10-22T19:00:00Z,43.92,-78.9,18.0,6.0,190,6,,9.0,30.059055,1018.2,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,136.0
CYOJ 221900Z 04004KT 020V090 2SM -SN SCT007 OVC018 00/00 A2981 RMK SC4SC4 SLP115,CYOJ,2022-10-22T19:00:00Z,58.62,-117.17,0.0,0.0,40,4,,2.0,29.811024,1011.5,,,,,,,,,-SN,SCT,700,OVC,1800,,,,,IFR,,,,,,,,,,,,METAR,339.0
CYOD 221900Z 05006KT 15SM SCT025 BKN035 BKN090 06/M00 A2970 RMK SC3SC2AC1 DENSITY ALT 1348FT SLP076,CYOD,2022-10-22T19:00:00Z,54.4,-110.28,6.0,0.0,50,6,,15.0,29.698818,1007.6,,,,,,,,,,SCT,2500,BKN,3500,BKN,9000,,,VFR,,,,,,,,,,,,METAR,540.0
CYOC 221900Z 05008KT 20SM VCSH BKN018 BKN026 OVC035 M05/M08 A2995 RMK ST5SC2SC1 SLP166,CYOC,2022-10-22T19:00:00Z,67.57,-139.83,-5.0,-8.0,50,8,,20.0,29.949802,1016.6,,,,,,,,,VCSH,BKN,1800,BKN,2600,OVC,3500,,,MVFR,,,,,,,,,,,,METAR,253.0
CYNM 221900Z AUTO 25004KT 9SM CLR 13/06 A2989 RMK SLP131 DENSITY ALT 1000FT,CYNM,2022-10-22T19:00:00Z,49.77,-77.78,13.0,6.0,250,4,,9.0,29.890747,1013.1,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
CYNE 221900Z AUTO 32005KT 290V010 9SM BKN036 04/M02 A2974 RMK SLP084,CYNE,2022-10-22T19:00:00Z,53.97,-97.83,4.0,-2.0,320,5,,9.0,29.740158,1008.4,,TRUE,,,,,,,,BKN,3600,,,,,,,VFR,,,,,,,,,,,,METAR,220.0
CYND 221900Z 21012KT 180V240 15SM FEW250 21/06 A3004 RMK CI1 CI TR SLP177 DENSITY ALT 800FT,CYND,2022-10-22T19:00:00Z,45.52,-75.57,21.0,6.0,210,12,,15.0,30.041338,1017.7,,,,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,57.0
CYNA 221900Z AUTO 19009KT 9SM CLR 12/06 A3004 RMK ICE MISG SLP175,CYNA,2022-10-22T19:00:00Z,50.18,-61.78,12.0,6.0,190,9,,9.0,30.041338,1017.5,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
CYMX 221900Z 23008KT 190V290 45SM FEW250 21/04 A3006 RMK CI1 SLP183 DENSITY ALT 900FT,CYMX,2022-10-22T19:00:00Z,45.67,-74.03,21.0,4.0,230,8,,45.0,30.059055,1018.3,,,,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,78.0
CYMU 221900Z 25017G25KT 15SM VCSH FEW015 BKN021 OVC030 04/02 A2952 RMK SF2SC5SC1 SLP003,CYMU,2022-10-22T19:00:00Z,56.53,-76.52,4.0,2.0,250,17,25,15.0,29.518702,1000.3,,,,,,,,,VCSH,FEW,1500,BKN,2100,OVC,3000,,,MVFR,,,,,,,,,,,,METAR,69.0
CYMT 221900Z AUTO 22009G16KT 9SM FEW110 BKN160 14/06 A2990 RMK SLP135 DENSITY ALT 1500FT,CYMT,2022-10-22T19:00:00Z,49.77,-74.52,14.0,6.0,220,9,16,9.0,29.899607,1013.5,,TRUE,,,,,,,,FEW,11000,BKN,16000,,,,,VFR,,,,,,,,,,,,METAR,388.0
CYMO 221900Z AUTO 21009G18KT 190V260 9SM CLR 13/06 A2979 RMK SLP090,CYMO,2022-10-22T19:00:00Z,51.28,-80.62,13.0,6.0,210,9,18,9.0,29.790354,1009.0,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
CYMM 221900Z AUTO 08004KT 9SM CLR 02/01 A2975 RMK SLP099,CYMM,2022-10-22T19:00:00Z,56.65,-111.22,2.0,1.0,80,4,,9.0,29.749016,1009.9,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,371.0
CYMH 221900Z AUTO 23016G30KT 9SM CLR 13/05 A2996 RMK SLP147,CYMH,2022-10-22T19:00:00Z,52.3,-55.82,13.0,5.0,230,16,30,9.0,29.958662,1014.7,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,18.0
CYMA 221900Z 35005KT 340V050 20SM FEW010 OVC046 M01/M04 A2985 RMK SF1SC7 SLP142,CYMA,2022-10-22T19:00:00Z,63.62,-135.87,-1.0,-4.0,350,5,,20.0,29.84941,1014.2,,,,,,,,,,FEW,1000,OVC,4600,,,,,VFR,,,,,,,,,,,,METAR,519.0
CYLW 221900Z AUTO 00000KT 9SM 08/04 A2966 RMK CLD MISG SLP057,CYLW,2022-10-22T19:00:00Z,49.95,-119.37,8.0,4.0,0,0,,9.0,29.660433,1005.7,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,420.0
CYLU 221900Z 23009G18KT 130V280 10SM -RA BKN014 OVC021 06/03 A2943 RMK ST6SC2 PRESRR SLP973,CYLU,2022-10-22T19:00:00Z,58.72,-65.98,6.0,3.0,230,9,18,10.0,29.430119,997.3,,,,,,,,,-RA,BKN,1400,OVC,2100,,,,,MVFR,,,,,,,,,,,,METAR,61.0
CYLL 221900Z VRB03KT 15SM BKN011 05/01 A2966 RMK SC7 SLP071,CYLL,2022-10-22T19:00:00Z,53.32,-110.07,5.0,1.0,0,3,,15.0,29.660433,1007.1,,,,,,,,,,BKN,1100,,,,,,,MVFR,,,,,,,,,,,,METAR,664.0
CYLJ 221900Z 08009KT 14SM -RA OVC008 03/02 A2969 RMK SC8 SLP078,CYLJ,2022-10-22T19:00:00Z,54.12,-108.52,3.0,2.0,80,9,,14.0,29.68996,1007.8,,,,,,,,,-RA,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,481.0
CYLH 221900Z AUTO 31006KT 260V340 9SM CLR 08/00 A2975 RMK SLP088,CYLH,2022-10-22T19:00:00Z,52.2,-87.93,8.0,0.0,310,6,,9.0,29.749016,1008.8,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,245.0
CYLD 221900Z 33003KT 320V050 15SM BKN210 11/07 A2983 RMK CS7 SLP120 DENSITY ALT 1500FT,CYLD,2022-10-22T19:00:00Z,47.82,-83.35,11.0,7.0,330,3,,15.0,29.828741,1012.0,,,,,,,,,,BKN,21000,,,,,,,VFR,,,,,,,,,,,,METAR,449.0
CYLA 221900Z 24019G25KT 15SM FEW025 BKN090 06/02 A2932 RMK SC2AC5 SLP934,CYLA,2022-10-22T19:00:00Z,59.3,-69.58,6.0,2.0,240,19,25,15.0,29.320866,993.4,,,,,,,,,,FEW,2500,BKN,9000,,,,,VFR,,,,,,,,,,,,METAR,35.0
CYKY 221900Z 03006KT 15SM FEW100 BKN260 07/M04 A2961 RMK AC2CI5 SLP051 DENSITY ALT 2300FT,CYKY,2022-10-22T19:00:00Z,51.52,-109.17,7.0,-4.0,30,6,,15.0,29.610237,1005.1,,,,,,,,,,FEW,10000,BKN,26000,,,,,VFR,,,,,,,,,,,,METAR,692.0
CYKG 221900Z 25021G28KT 15SM SCT055 BKN078 BKN150 02/M02 A2910 RMK SC3AS2AC1 SLP867,CYKG,2022-10-22T19:00:00Z,61.58,-71.92,2.0,-2.0,250,21,28,15.0,29.09941,986.7,,,,,,,,,,SCT,5500,BKN,7800,BKN,15000,,,VFR,,,,,,,,,,,,METAR,134.0
CYKF 221900Z AUTO 21013G19KT 9SM CLR 20/09 A3003 RMK SLP171 DENSITY ALT 1800FT,CYKF,2022-10-22T19:00:00Z,43.47,-80.38,20.0,9.0,210,13,19,9.0,30.029528,1017.1,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,312.0
CYKD 221900Z VRB02KT 15SM -SN FEW007 BKN043 BKN057 M09/M11 A3008 RMK SF1SC5SC1 VIS SW 10 SLP188,CYKD,2022-10-22T19:00:00Z,68.22,-135.0,-9.0,-11.0,0,2,,15.0,30.079725,1018.8,,,,,,,,,-SN,FEW,700,BKN,4300,BKN,5700,,,VFR,,,,,,,,,,,,METAR,7.0
CYKA 221900Z 29014KT 40SM FEW040 FEW250 10/02 A2966 RMK CU1CI1 CI TR SLP057,CYKA,2022-10-22T19:00:00Z,50.7,-120.45,10.0,2.0,290,14,,40.0,29.660433,1005.7,,,,,,,,,,FEW,4000,FEW,25000,,,,,VFR,,,,,,,,,,,,METAR,344.0
CYJT 221900Z 24017G24KT 15SM SKC 13/08 A3023 RMK SLP239,CYJT,2022-10-22T19:00:00Z,48.55,-58.57,13.0,8.0,240,17,24,15.0,30.230314,1023.9,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
CYJF 221900Z 05005KT 360V060 6SM -SN FEW017 BKN026 BKN038 OVC088 M01/M05 A3001 RMK SF2SC4SC1AS1 SLP178,CYJF,2022-10-22T19:00:00Z,60.23,-123.47,-1.0,-5.0,50,5,,6.0,30.008858,1017.8,,,,,,,,,-SN,FEW,1700,BKN,2600,BKN,3800,OVC,8800,MVFR,,,,,,,,,,,,METAR,215.0
CYIV 221900Z AUTO 32004KT 9SM BKN026 04/M01 A2973 RMK SLP081,CYIV,2022-10-22T19:00:00Z,53.85,-94.65,4.0,-1.0,320,4,,9.0,29.731298,1008.1,,TRUE,,,,,,,,BKN,2600,,,,,,,MVFR,,,,,,,,,,,,METAR,234.0
CYIO 221900Z 14004KT 25SM FEW023 OVC065 M06/M09 A2935 RMK SC2SC6 SLP946,CYIO,2022-10-22T19:00:00Z,72.68,-77.97,-6.0,-9.0,140,4,,25.0,29.350393,994.6,,,,,,,,,,FEW,2300,OVC,6500,,,,,VFR,,,,,,,,,,,,METAR,61.0
CYHZ 221900Z 21012KT 15SM FEW030 FEW100 FEW300 17/08 A3030 RMK CF1AC1CI2 CF TR AC TR SLP264,CYHZ,2022-10-22T19:00:00Z,44.87,-63.5,17.0,8.0,210,12,,15.0,30.301182,1026.4,,,,,,,,,,FEW,3000,FEW,10000,FEW,30000,,,VFR,,,,,,,,,,,,METAR,136.0
CYHY 221900Z 36007KT 320V040 15SM BKN015 BKN030 M01/M06 A2994 RMK CF5SC2 SLP153,CYHY,2022-10-22T19:00:00Z,60.83,-115.77,-1.0,-6.0,360,7,,15.0,29.940945,1015.3,,,,,,,,,,BKN,1500,BKN,3000,,,,,MVFR,,,,,,,,,,,,METAR,159.0
CYHU 221900Z AUTO 18013G19KT 9SM CLR 19/06 A3007 RMK SLP185 DENSITY ALT 400FT,CYHU,2022-10-22T19:00:00Z,45.52,-73.42,19.0,6.0,180,13,19,9.0,30.070866,1018.5,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
CYHM 221900Z 18013KT 15SM FEW250 19/08 A3005 RMK CC1 CC TR SLP178 DENSITY ALT 1400FT,CYHM,2022-10-22T19:00:00Z,43.17,-79.93,19.0,8.0,180,13,,15.0,30.050198,1017.8,,,,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,237.0
CYHI 221900Z 36004KT 15SM FEW008 FEW020 BKN250 M13/M16 A3008 RMK SF1SC1CI6 SF TR SLP191,CYHI,2022-10-22T19:00:00Z,70.77,-117.78,-13.0,-16.0,360,4,,15.0,30.079725,1019.1,,,,,,,,,,FEW,800,FEW,2000,BKN,25000,,,VFR,,,,,,,,,,,,METAR,33.0
CYHE 221900Z AUTO VRB02KT 9SM OVC055 09/05 A2976 RMK SLP080,CYHE,2022-10-22T19:00:00Z,49.37,-121.5,9.0,5.0,0,2,,9.0,29.760826,1008.0,,TRUE,,,,,,,,OVC,5500,,,,,,,VFR,,,,,,,,,,,,METAR,43.0
CYHD 221900Z AUTO 04004KT 9SM OVC060 08/07 A2970 RMK SLP074,CYHD,2022-10-22T19:00:00Z,49.82,-92.75,8.0,7.0,40,4,,9.0,29.698818,1007.4,,TRUE,,,,,,,,OVC,6000,,,,,,,VFR,,,,,,,,,,,,METAR,414.0
CYHA 221900Z 23015KT 15SM -RA FEW013 BKN049 03/01 A2919 RMK SF1SC7 SF TR SLP888,CYHA,2022-10-22T19:00:00Z,61.03,-69.62,3.0,1.0,230,15,,15.0,29.190945,988.8,,,,,,,,,-RA,FEW,1300,BKN,4900,,,,,VFR,,,,,,,,,,,,METAR,31.0
CYGX 221900Z 26008KT 15SM OVC025 01/M03 A2971 RMK SC8 SLP071,CYGX,2022-10-22T19:00:00Z,56.35,-94.7,1.0,-3.0,260,8,,15.0,29.71063,1007.1,,,,,,,,,,OVC,2500,,,,,,,MVFR,,,,,,,,,,,,METAR,145.0
CYGW 221900Z AUTO 26014G24KT 9SM SCT020 BKN029 BKN043 OVC091 06/02 A2963 RMK SLP035,CYGW,2022-10-22T19:00:00Z,55.27,-77.77,6.0,2.0,260,14,24,9.0,29.630905,1003.5,,TRUE,,,,,,,,SCT,2000,BKN,2900,BKN,4300,OVC,9100,MVFR,,,,,,,,,,,,METAR,13.0
CYGV 221900Z AUTO 23008KT 9SM CLR 13/05 A3002 RMK SLP168,CYGV,2022-10-22T19:00:00Z,50.28,-63.62,13.0,5.0,230,8,,9.0,30.02067,1016.8,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,32.0
CYGT 221900Z 16005KT 1/4SM -SN FZFG VV001 M01/M01 A2922 RMK FG8 LAST STFD OBS/NXT231600Z SLP901,CYGT,2022-10-22T19:00:00Z,69.37,-81.82,-1.0,-1.0,160,5,,0.25,29.220472,990.1,,,,,,,,,-SN FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,49.0
CYGR 221900Z 22012G21KT 20SM SKC 15/08 A3021 RMK SLP232,CYGR,2022-10-22T19:00:00Z,47.42,-61.77,15.0,8.0,220,12,21,20.0,30.209646,1023.2,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
CYGP 221900Z 24015G22KT 190V260 15SM FEW150 SCT300 20/02 A3003 RMK AC2CI1 SLP172 DENSITY ALT 600FT,CYGP,2022-10-22T19:00:00Z,48.77,-64.47,20.0,2.0,240,15,22,15.0,30.029528,1017.2,,,,,,,,,,FEW,15000,SCT,30000,,,,,VFR,,,,,,,,,,,,METAR,31.0
CYGL 221900Z 25020G27KT 15SM SCT040 07/00 A2970 RMK SC4 SLP068,CYGL,2022-10-22T19:00:00Z,53.62,-77.7,7.0,0.0,250,20,27,15.0,29.698818,1006.8,,,,,,,,,,SCT,4000,,,,,,,VFR,,,,,,,,,,,,METAR,192.0
CYGK 221900Z 18008KT 15SM SKC 17/10 A3011 RMK SLP199 DENSITY ALT 400FT,CYGK,2022-10-22T19:00:00Z,44.22,-76.58,17.0,10.0,180,8,,15.0,30.109253,1019.9,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,91.0
CYGH 221900Z 16002KT 15SM -SN FEW004 BKN053 OVC065 M06/M07 A3004 RMK ST1SC7SC1 ST TR SLP183,CYGH,2022-10-22T19:00:00Z,66.23,-128.63,-6.0,-7.0,160,2,,15.0,30.041338,1018.3,,,,,,,,,-SN,FEW,400,BKN,5300,OVC,6500,,,VFR,,,,,,,,,,,,METAR,72.0
CYGE 221900Z 28003KT 20SM FEW020 OVC070 06/00 A2959 RMK SC2AS6 SH DIST S SLP043,CYGE,2022-10-22T19:00:00Z,51.3,-116.98,6.0,0.0,280,3,,20.0,29.589567,1004.3,,,,,,,,,,FEW,2000,OVC,7000,,,,,VFR,,,,,,,,,,,,METAR,786.0
CYFT 221900Z 24014G21KT 15SM FEW030 BKN220 11/03 A2973 RMK SC2CI4 SLP074,CYFT,2022-10-22T19:00:00Z,55.07,-59.18,11.0,3.0,240,14,21,15.0,29.731298,1007.4,,,,,,,,,,FEW,3000,BKN,22000,,,,,VFR,,,,,,,,,,,,METAR,65.0
CYFS 221900Z 34006KT 15SM SCT012 BKN025 M05/M07 A3003 RMK SC4SC3 SLP183,CYFS,2022-10-22T19:00:00Z,61.75,-121.22,-5.0,-7.0,340,6,,15.0,30.029528,1018.3,,,,,,,,,,SCT,1200,BKN,2500,,,,,MVFR,,,,,,,,,,,,METAR,174.0
CYFO 221900Z 31003G16KT 230V030 15SM SCT043 07/M04 A2973 RMK SC3 SLP082,CYFO,2022-10-22T19:00:00Z,54.67,-101.67,7.0,-4.0,310,3,16,15.0,29.731298,1008.2,,,,,,,,,,SCT,4300,,,,,,,VFR,,,,,,,,,,,,METAR,303.0
CYFC 221900Z AUTO 20009G16KT 180V240 9SM CLR 19/07 A3019 RMK SLP226 DENSITY ALT 300FT,CYFC,2022-10-22T19:00:00Z,45.87,-66.53,19.0,7.0,200,9,16,9.0,30.188976,1022.6,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
CYFB 221900Z 13009KT 8SM -SN OVC033 01/M00 A2906 RMK SC8 VIS SW 30 SLP847,CYFB,2022-10-22T19:00:00Z,63.75,-68.55,1.0,0.0,130,9,,8.0,29.061024,984.7,,,,,,,,,-SN,OVC,3300,,,,,,,VFR,,,,,,,,,,,,METAR,23.0
CYEV 221900Z 08005KT 15SM FEW012 FEW037 M11/M12 A3006 RMK ST1SC2 ST TR SLP190,CYEV,2022-10-22T19:00:00Z,68.32,-133.5,-11.0,-12.0,80,5,,15.0,30.059055,1019.0,,,,,,,,,,FEW,1200,FEW,3700,,,,,VFR,,,,,,,,,,,,METAR,74.0
CYET 221900Z AUTO VRB02KT 9SM -RA BKN014 OVC019 02/00 A2967 RMK SLP083,CYET,2022-10-22T19:00:00Z,53.57,-116.47,2.0,0.0,0,2,,9.0,29.66929,1008.3,,TRUE,,,,,,,-RA,BKN,1400,OVC,1900,,,,,MVFR,,,,,,,,,,,,METAR,925.0
CYER 221900Z AUTO 27011G18KT 9SM BKN027 BKN240 04/M02 A2969 RMK SLP056,CYER,2022-10-22T19:00:00Z,56.02,-87.68,4.0,-2.0,270,11,18,9.0,29.68996,1005.6,,TRUE,,,,,,,,BKN,2700,BKN,24000,,,,,MVFR,,,,,,,,,,,,METAR,11.0
CYEN 221900Z AUTO 07007KT 9SM SCT096 BKN220 09/04 A2958 RMK SLP036 DENSITY ALT 2100FT,CYEN,2022-10-22T19:00:00Z,49.22,-102.97,9.0,4.0,70,7,,9.0,29.58071,1003.6,,TRUE,,,,,,,,SCT,9600,BKN,22000,,,,,VFR,,,,,,,,,,,,METAR,580.0
CYEK 221900Z 32020G//KT 15SM -SHSN BKN011 OVC120 M01/M03 RMK SC7AC1 ALTM 2959 WIND EST VIA CYQB DENSITY ALT MISG,CYEK,2022-10-22T19:00:00Z,61.1,-94.07,-1.0,-3.0,,,,15.0,,,,,,,,,,,-SHSN,BKN,1100,OVC,12000,,,,,MVFR,,,,,,,,,,,,METAR,7.0
CYEG 221900Z 34007KT 20SM BKN012 OVC017 03/01 A2967 RMK SC5SC3 SLP077,CYEG,2022-10-22T19:00:00Z,53.3,-113.58,3.0,1.0,340,7,,20.0,29.66929,1007.7,,,,,,,,,,BKN,1200,OVC,1700,,,,,MVFR,,,,,,,,,,,,METAR,710.0
CYDQ 221900Z AUTO 34007KT 9SM -RA OVC013 02/00 A2976 RMK SLP113,CYDQ,2022-10-22T19:00:00Z,55.75,-120.18,2.0,0.0,340,7,,9.0,29.760826,1011.3,,TRUE,,,,,,,-RA,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,658.0
