No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
LFBG 230030Z AUTO 15012KT CAVOK 20/14 Q1007,LFBG,2022-10-23T00:30:00Z,45.67,-0.32,20.0,14.0,150,12,,6.21,29.734253,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,28.0
LFBE 230030Z AUTO 15011KT 120V190 9999 -RA //////TCU 20/14 Q1010 TEMPO 15015G25KT,LFBE,2022-10-23T00:30:00Z,44.82,0.52,20.0,14.0,150,11,,6.21,29.822834,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,49.0
LFBD 230030Z AUTO 15009KT CAVOK 20/14 Q1007 NOSIG,LFBD,2022-10-23T00:30:00Z,44.82,-0.7,20.0,14.0,150,9,,6.21,29.734253,,,TRUE,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,48.0
LFBC 230030Z AUTO 16007KT CAVOK 19/14 Q1007,LFBC,2022-10-23T00:30:00Z,44.52,-1.12,19.0,14.0,160,7,,6.21,29.734253,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,22.0
LFBA 230030Z AUTO 02004KT 320V050 9999 -RA ///TCU 18/15 Q1010,LFBA,2022-10-23T00:30:00Z,44.17,0.6,18.0,15.0,20,4,,6.21,29.822834,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,68.0
LFAT 230030Z AUTO 11007KT CAVOK 15/13 Q1010,LFAT,2022-10-23T00:30:00Z,50.52,1.62,15.0,13.0,110,7,,6.21,29.822834,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
LFAQ 230030Z AUTO 12007KT CAVOK 14/13 Q1011,LFAQ,2022-10-23T00:30:00Z,49.97,2.7,14.0,13.0,120,7,,6.21,29.852362,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,107.0
LEZL 230030Z 22010KT 9999 FEW011 SCT032 21/19 Q1016 NOSIG,LEZL,2022-10-23T00:30:00Z,37.42,-5.9,21.0,19.0,220,10,,6.21,30.0,,,,,,TRUE,,,,,FEW,1100,SCT,3200,,,,,VFR,,,,,,,,,,,,METAR,26.0
LEZG 230030Z 10004KT CAVOK 19/13 Q1014,LEZG,2022-10-23T00:30:00Z,41.67,-1.02,19.0,13.0,100,4,,6.21,29.940945,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,245.0
LEXJ 230030Z AUTO 24007KT 190V280 CAVOK 21/10 Q1004,LEXJ,2022-10-23T00:30:00Z,43.42,-3.82,21.0,10.0,240,7,,6.21,29.64567,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
LEVX 230030Z 20021G32KT 170V230 9999 BKN029 BKN045 14/12 Q1003 TEMPO SHRA SCT020TCU,LEVX,2022-10-23T00:30:00Z,42.23,-8.62,14.0,12.0,200,21,32,6.21,29.616142,,,,,,,,,,,BKN,2900,BKN,4500,,,,,MVFR,,,,,,,,,,,,METAR,253.0
LEVT 230030Z 00000KT 9999 FEW070 13/10 Q1010,LEVT,2022-10-23T00:30:00Z,42.87,-2.72,13.0,10.0,0,0,,6.21,29.822834,,,,,,,,,,,FEW,7000,,,,,,,VFR,,,,,,,,,,,,METAR,501.0
LEVS 230030Z AUTO 14006KT CAVOK 15/13 Q1015,LEVS,2022-10-23T00:30:00Z,40.37,-3.78,15.0,13.0,140,6,,6.21,29.970472,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,683.0
LEVD 230030Z AUTO 20009KT 170V230 CAVOK 12/08 Q1011,LEVD,2022-10-23T00:30:00Z,41.72,-4.85,12.0,8.0,200,9,,6.21,29.852362,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,844.0
LEVC 230030Z 24002KT CAVOK 18/17 Q1016 NOSIG,LEVC,2022-10-23T00:30:00Z,39.5,-0.47,18.0,17.0,240,2,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,58.0
LETU 230030Z AUTO 10011KT 9999 NCD 18/13 Q1013,LETU,2022-10-23T00:30:00Z,,,18.0,13.0,100,11,,6.21,29.911417,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
LETO 230030Z VRB01KT CAVOK 16/12 Q1014 NOSIG,LETO,2022-10-23T00:30:00Z,40.48,-3.47,16.0,12.0,0,1,,6.21,29.940945,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,598.0
LETL 230030Z AUTO 14006KT CAVOK 14/12 Q1018,LETL,2022-10-23T00:30:00Z,40.42,-1.22,14.0,12.0,140,6,,6.21,30.059055,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1024.0
LEST 230030Z 19018G29KT 160V240 9999 SCT023 FEW032TCU 14/10 Q1002 TEMPO 3000 SHRA SCT025TCU,LEST,2022-10-23T00:30:00Z,42.88,-8.42,14.0,10.0,190,18,29,6.21,29.586615,,,,,,,,,,,SCT,2300,FEW,3200,,,,,VFR,,,,,,,,,,,,METAR,363.0
LESO 230030Z AUTO 21014KT CAVOK 24/12 Q1007,LESO,2022-10-23T00:30:00Z,43.35,-1.8,24.0,12.0,210,14,,6.21,29.734253,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
LESB 230030Z AUTO 01003KT 9999 SCT009/// BKN011/// 19/13 Q1018,LESB,2022-10-23T00:30:00Z,39.6,2.7,19.0,13.0,10,3,,6.21,30.059055,,,TRUE,,,,,,,,SCT,900,BKN,1100,,,,,MVFR,,,,,,,,,,,,METAR,48.0
LESA 230030Z AUTO 22017KT 9999 FEW043 14/09 Q1011,LESA,2022-10-23T00:30:00Z,40.95,-5.5,14.0,9.0,220,17,,6.21,29.852362,,,TRUE,,,,,,,,FEW,4300,,,,,,,VFR,,,,,,,,,,,,METAR,788.0
LERS 230030Z AUTO 01006KT 9999 SCT020 OVC025 19/16 Q1016,LERS,2022-10-23T00:30:00Z,41.13,1.17,19.0,16.0,10,6,,6.21,30.0,,,TRUE,,,,,,,,SCT,2000,OVC,2500,,,,,MVFR,,,,,,,,,,,,METAR,68.0
LEPP 230030Z AUTO 20006KT 150V280 CAVOK 18/11 Q1011,LEPP,2022-10-23T00:30:00Z,42.77,-1.65,18.0,11.0,200,6,,6.21,29.852362,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,448.0
LEPA 230030Z VRB02KT 8000 BKN008 18/17 Q1017 NOSIG,LEPA,2022-10-23T00:30:00Z,39.55,2.73,18.0,17.0,0,2,,4.97,30.029528,,,,,,TRUE,,,,,BKN,800,,,,,,,IFR,,,,,,,,,,,,METAR,8.0
LEMO 230030Z 20005KT 160V230 9999 SCT021 18/15 Q1016 NOSIG,LEMO,2022-10-23T00:30:00Z,37.17,-5.62,18.0,15.0,200,5,,6.21,30.0,,,,,,TRUE,,,,,SCT,2100,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
LEMI 230030Z AUTO 32008KT 9000 1700NE NCD 18/17 Q1017,LEMI,2022-10-23T00:30:00Z,37.8,-1.12,18.0,17.0,320,8,,5.59,30.029528,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,193.0
LEMH 230030Z AUTO 22007KT 8000 NCD 22/22 Q1018,LEMH,2022-10-23T00:30:00Z,39.87,4.22,22.0,22.0,220,7,,4.97,30.059055,,,TRUE,,,,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,82.0
LEMG 230030Z 29004KT CAVOK 18/14 Q1016 NOSIG,LEMG,2022-10-23T00:30:00Z,36.67,-4.47,18.0,14.0,290,4,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
LEMD 230030Z VRB01KT 9999 FEW080 15/13 Q1015 NOSIG,LEMD,2022-10-23T00:30:00Z,40.45,-3.57,15.0,13.0,0,1,,6.21,29.970472,,,,,,TRUE,,,,,FEW,8000,,,,,,,VFR,,,,,,,,,,,,METAR,589.0
LELO 230030Z AUTO 12011KT 100V160 CAVOK 18/11 Q1011,LELO,2022-10-23T00:30:00Z,42.45,-2.32,18.0,11.0,120,11,,6.21,29.852362,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,352.0
LELN 230030Z AUTO 22012KT 9999 -RA SCT025 BKN043 OVC050 11/11 Q1009,LELN,2022-10-23T00:30:00Z,42.58,-5.65,11.0,11.0,220,12,,6.21,29.793306,,,TRUE,,,,,,,-RA,SCT,2500,BKN,4300,OVC,5000,,,VFR,,,,,,,,,,,,METAR,911.0
LELL 230030Z AUTO VRB01KT CAVOK 16/12 Q1017,LELL,2022-10-23T00:30:00Z,41.52,2.1,16.0,12.0,0,1,,6.21,30.029528,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,136.0
LELC 230030Z AUTO VRB01KT 2500 BR NCD 19/18 Q1016,LELC,2022-10-23T00:30:00Z,37.77,-0.8,19.0,18.0,0,1,,1.55,30.0,,,TRUE,,,,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,3.0
LEJR 230030Z AUTO 17005KT 140V210 8000 OVC010 20/18 Q1016,LEJR,2022-10-23T00:30:00Z,36.75,-6.07,20.0,18.0,170,5,,4.97,30.0,,,TRUE,,,,,,,,OVC,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,25.0
LEIB 230030Z 34004KT CAVOK 19/19 Q1016 NOSIG,LEIB,2022-10-23T00:30:00Z,38.87,1.38,19.0,19.0,340,4,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
LEHC 230030Z AUTO 08007KT CAVOK 17/12 Q1016,LEHC,2022-10-23T00:30:00Z,42.08,-0.32,17.0,12.0,80,7,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,540.0
LEGR 230030Z AUTO 00000KT CAVOK 18/05 Q1018,LEGR,2022-10-23T00:30:00Z,37.18,-3.78,18.0,5.0,0,0,,6.21,30.059055,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,560.0
LEGE 230030Z VRB01KT CAVOK 15/12 Q1016,LEGE,2022-10-23T00:30:00Z,41.9,2.77,15.0,12.0,0,1,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,140.0
LEDA 230030Z AUTO 06010KT CAVOK 18/13 Q1016,LEDA,2022-10-23T00:30:00Z,41.73,0.53,18.0,13.0,60,10,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,352.0
LECO 230030Z AUTO 17020G33KT 120V210 CAVOK 16/10 Q0998,LECO,2022-10-23T00:30:00Z,43.3,-8.37,16.0,10.0,170,20,33,6.21,29.468504,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,80.0
LECH 230030Z AUTO 00000KT 9000 NSC 16/15 Q1017,LECH,2022-10-23T00:30:00Z,40.2,0.07,16.0,15.0,0,0,,5.59,30.029528,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,360.0
LEBT 230030Z AUTO VRB02KT 9999 FEW016 16/15 Q1016,LEBT,2022-10-23T00:30:00Z,39.58,-0.45,16.0,15.0,0,2,,6.21,30.0,,,TRUE,,,,,,,,FEW,1600,,,,,,,VFR,,,,,,,,,,,,METAR,50.0
LEBR 230030Z AUTO 12017KT 9999 NSC 18/13 Q1013,LEBR,2022-10-23T00:30:00Z,42.2,-1.43,18.0,13.0,120,17,,6.21,29.911417,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,347.0
LEBL 230030Z 33008KT 9999 FEW020 19/13 Q1016 NOSIG,LEBL,2022-10-23T00:30:00Z,41.28,2.07,19.0,13.0,330,8,,6.21,30.0,,,,,,TRUE,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
LEBG 230030Z AUTO 18019KT CAVOK 14/09 Q1010,LEBG,2022-10-23T00:30:00Z,42.37,-3.62,14.0,9.0,180,19,,6.21,29.822834,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,892.0
LEBB 230030Z AUTO 12006KT 070V150 CAVOK 21/10 Q1006,LEBB,2022-10-23T00:30:00Z,43.28,-2.92,21.0,10.0,120,6,,6.21,29.704725,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,38.0
LEBA 230030Z AUTO 05001KT CAVOK 19/18 Q1015,LEBA,2022-10-23T00:30:00Z,37.85,-4.83,19.0,18.0,50,1,,6.21,29.970472,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,88.0
LEAS 230030Z AUTO 15004KT 080V220 9999 SCT076 15/14 Q1003,LEAS,2022-10-23T00:30:00Z,43.57,-6.03,15.0,14.0,150,4,,6.21,29.616142,,,TRUE,,,,,,,,SCT,7600,,,,,,,VFR,,,,,,,,,,,,METAR,120.0
LEAM 230030Z AUTO 33007KT CAVOK 22/13 Q1015,LEAM,2022-10-23T00:30:00Z,36.85,-2.37,22.0,13.0,330,7,,6.21,29.970472,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
LEAL 230030Z 01002KT 9000 SCT009 20/19 Q1016 NOSIG,LEAL,2022-10-23T00:30:00Z,38.27,-0.55,20.0,19.0,10,2,,5.59,30.0,,,,,,TRUE,,,,,SCT,900,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
LEAG 230030Z AUTO VRB02KT 9999 FEW034 19/14 Q1017,LEAG,2022-10-23T00:30:00Z,36.12,-5.45,19.0,14.0,0,2,,6.21,30.029528,,,TRUE,,,,,,,,FEW,3400,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
LEAB 230030Z 18005KT 160V220 CAVOK 19/11 Q1018 NOSIG,LEAB,2022-10-23T00:30:00Z,38.95,-1.85,19.0,11.0,180,5,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,704.0
LDZD 230030Z 15003KT 9999 SCT055 16/13 Q1023,LDZD,2022-10-23T00:30:00Z,44.1,15.33,16.0,13.0,150,3,,6.21,30.206694,,,,,,,,,,,SCT,5500,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
LDZA 230030Z 00000KT 0800 R04/0650N R22/0600U BCFG FEW001 11/10 Q1023 BECMG 0400 FG,LDZA,2022-10-23T00:30:00Z,45.72,16.07,11.0,10.0,0,0,,0.5,30.206694,,,,,,,,,,BCFG,FEW,100,,,,,,,LIFR,,,,,,,,,,,,METAR,103.0
LDSP 230030Z AUTO VRB04KT 9999 SCT053/// 19/13 Q1023,LDSP,2022-10-23T00:30:00Z,43.53,16.3,19.0,13.0,0,4,,6.21,30.206694,,,TRUE,,,,,,,,SCT,5300,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
LDRI 230030Z 12009KT 8000 -SHRA VCTS SCT020 FEW030CB BKN035 17/17 Q1022,LDRI,2022-10-23T00:30:00Z,45.22,14.57,17.0,17.0,120,9,,4.97,30.177166,,,,,,,,,,-SHRA VCTS,SCT,2000,FEW,3000,BKN,3500,,,MVFR,,,,,,,,,,,,METAR,80.0
LDPL 230030Z 10005KT 9999 FEW020 17/17 Q1021,LDPL,2022-10-23T00:30:00Z,44.88,13.92,17.0,17.0,100,5,,6.21,30.147638,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,63.0
LDOS 230030Z 23007KT 7000 NSC 13/12 Q1023,LDOS,2022-10-23T00:30:00Z,45.47,18.82,13.0,12.0,230,7,,4.35,30.206694,,,,,,,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,82.0
LDDU 230030Z 07004KT 9999 SCT028 17/10 Q1024,LDDU,2022-10-23T00:30:00Z,42.57,18.27,17.0,10.0,70,4,,6.21,30.236221,,,,,,,,,,,SCT,2800,,,,,,,VFR,,,,,,,,,,,,METAR,156.0
LCPH 230030Z AUTO 01007KT CAVOK 18/10 Q1019,LCPH,2022-10-23T00:30:00Z,34.72,32.47,18.0,10.0,10,7,,6.21,30.088583,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
LCLK 230030Z 30007KT CAVOK 18/11 Q1019 NOSIG,LCLK,2022-10-23T00:30:00Z,34.87,33.62,18.0,11.0,300,7,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
LBWN 230030Z AUTO 30003KT 240V320 9999 NSC 12/05 Q1017 NOSIG,LBWN,2022-10-23T00:30:00Z,43.22,27.82,12.0,5.0,300,3,,6.21,30.029528,,,TRUE,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,74.0
LBSF 230030Z AUTO 22003KT 120V230 9000 NCD 07/05 Q1022 TEMPO 5000 BR,LBSF,2022-10-23T00:30:00Z,42.65,23.37,7.0,5.0,220,3,,5.59,30.177166,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,592.0
LBPD 230030Z AUTO VRB01KT 9999 FEW240/// 08/03 Q1020,LBPD,2022-10-23T00:30:00Z,42.05,24.85,8.0,3.0,0,1,,6.21,30.11811,,,TRUE,,,,,,,,FEW,24000,,,,,,,VFR,,,,,,,,,,,,METAR,182.0
LBGO 230030Z AUTO VRB02KT 9999 FEW250/// 08/08 Q1017,LBGO,2022-10-23T00:30:00Z,43.15,25.72,8.0,8.0,0,2,,6.21,30.029528,,,TRUE,,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,84.0
LBBG 230030Z AUTO 27013KT 9999 NSC 14/05 Q1018 NOSIG,LBBG,2022-10-23T00:30:00Z,42.57,27.52,14.0,5.0,270,13,,6.21,30.059055,,,TRUE,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,41.0
KWWR 230030Z AUTO 20008KT 10SM CLR 24/02 A2955 RMK AO2,KWWR,2022-10-23T00:30:00Z,36.45,-99.52,24.0,2.0,200,8,,10.0,29.551182,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,664.0
KVCV 230030Z AUTO 19011G20KT 10SM CLR 17/09 A2968 RMK AO2,KVCV,2022-10-23T00:30:00Z,34.58,-117.38,17.0,9.0,190,11,20,10.0,29.681103,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,871.0
KTXW 230030Z AUTO 15012G20KT 10SM CLR 26/19 A2988 RMK AO2 T02600191,KTXW,2022-10-23T00:30:00Z,26.18,-97.97,26.0,19.1,150,12,20,10.0,29.878937,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,21.0
KTVL 230030Z AUTO VRB04KT 10SM SCT012 BKN021 OVC029 03/00 A2975 RMK AO2 RAE03SNB03E18 P0000 T00280000,KTVL,2022-10-23T00:30:00Z,38.9,-120.0,2.8,0.0,0,4,,10.0,29.749016,,,TRUE,TRUE,,,,,,,SCT,1200,BKN,2100,OVC,2900,,,MVFR,,,,,,0.005,,,,,,SPECI,1907.0
KTNB 230030Z AUTO 00000KT 10SM CLR 05/01 A3023 RMK AO2 T00530014,KTNB,2022-10-23T00:30:00Z,36.2,-81.65,5.3,1.4,0,0,,10.0,30.230314,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,958.0
KSLR 230030Z AUTO 17010G15KT 10SM CLR 25/12 A2979 RMK AO2 T02510120,KSLR,2022-10-23T00:30:00Z,33.17,-95.62,25.1,12.0,170,10,15,10.0,29.790354,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,144.0
KS21 230030Z AUTO 00000KT 10SM OVC035 04/M02 A2982 RMK AO2,KS21,2022-10-23T00:30:00Z,43.88,-121.45,4.0,-2.0,0,0,,10.0,29.819881,,,TRUE,TRUE,,,,,,,OVC,3500,,,,,,,VFR,,,,,,,,,,,,METAR,1269.0
KPVW 230030Z AUTO 23010G16KT 10SM CLR 23/10 A2972 RMK AO2 T02290099,KPVW,2022-10-23T00:30:00Z,34.17,-101.72,22.9,9.9,230,10,16,10.0,29.719488,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1029.0
KOSA 230030Z AUTO 16010KT 10SM CLR 24/13 A2980 RMK AO2 T02420128,KOSA,2022-10-23T00:30:00Z,33.1,-94.97,24.2,12.8,160,10,,10.0,29.799213,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,108.0
KMYZ 230030Z AUTO 00000KT 10SM CLR 22/08 A2951 RMK AO2,KMYZ,2022-10-23T00:30:00Z,39.85,-96.63,22.0,8.0,0,0,,10.0,29.509842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,388.0
KMPZ 230030Z AUTO 16011G17KT 10SM CLR 23/11 A2970 RMK AO2,KMPZ,2022-10-23T00:30:00Z,40.95,-91.52,23.0,11.0,160,11,17,10.0,29.698818,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,222.0
KJDD 230030Z AUTO 17007KT 10SM CLR 26/13 A2980 RMK AO2,KJDD,2022-10-23T00:30:00Z,32.75,-95.5,26.0,13.0,170,7,,10.0,29.799213,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,127.0
KHSG 230030Z AUTO 17009KT 10SM CLR 14/M01 A2932 RMK AO2 T01401011,KHSG,2022-10-23T00:30:00Z,43.72,-108.38,14.0,-1.1,170,9,,10.0,29.320866,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1497.0
KHBV 230030Z AUTO 15005KT 10SM CLR 26/16 A2986 RMK AO2 T02550159,KHBV,2022-10-23T00:30:00Z,27.35,-98.73,25.5,15.9,150,5,,10.0,29.861221,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,200.0
KGVW 230030Z AUTO 13013KT 10SM CLR 25/17 A2996 RMK A01,KGVW,2022-10-23T00:30:00Z,29.13,-94.55,25.0,17.0,130,13,,10.0,29.958662,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,37.0
KFOT 230030Z AUTO 32011KT 9SM SCT031 BKN048 12/07 A2994 RMK AO1,KFOT,2022-10-23T00:30:00Z,40.55,-124.13,12.0,7.0,320,11,,9.0,29.940945,,,TRUE,TRUE,,,,,,,SCT,3100,BKN,4800,,,,,VFR,,,,,,,,,,,,METAR,118.0
KEAN 230030Z AUTO 00000KT 10SM CLR 16/M07 A2941 RMK AO2 T01631068,KEAN,2022-10-23T00:30:00Z,42.05,-104.93,16.3,-6.8,0,0,,10.0,29.409449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1452.0
KDWX 230030Z AUTO 25012G27KT 10SM BKN075 OVC090 13/M05 A2957 RMK AO2 T01301053,KDWX,2022-10-23T00:30:00Z,41.03,-107.5,13.0,-5.3,250,12,27,10.0,29.568897,,,TRUE,TRUE,,,,,,,BKN,7500,OVC,9000,,,,,VFR,,,,,,,,,,,,METAR,1974.0
KDVK 230030Z AUTO 00000KT 10SM CLR 16/09 A3011 RMK AO2,KDVK,2022-10-23T00:30:00Z,37.58,-84.77,16.0,9.0,0,0,,10.0,30.109253,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,309.0
KCUH 230030Z AUTO 17011G19KT 10SM CLR 26/14 A2958 RMK AO2 T02620135,KCUH,2022-10-23T00:30:00Z,35.95,-96.77,26.2,13.5,170,11,19,10.0,29.58071,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,274.0
KCHK 230030Z AUTO 19014G18KT 10SM CLR 29/09 A2956 RMK AO2 T02890094,KCHK,2022-10-23T00:30:00Z,35.1,-97.97,28.9,9.4,190,14,18,10.0,29.56004,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,346.0
KCCB 230030Z AUTO 23011G17KT 10SM SCT020 SCT025 OVC031 16/11 A2976 RMK AO2,KCCB,2022-10-23T00:30:00Z,34.12,-117.68,16.0,11.0,230,11,17,10.0,29.760826,,,TRUE,TRUE,,,,,,,SCT,2000,SCT,2500,OVC,3100,,,VFR,,,,,,,,,,,,METAR,440.0
KBMC 230030Z AUTO 10SM SCT026 OVC033 05/02 A2963 RMK AO1 T00500018,KBMC,2022-10-23T00:30:00Z,41.55,-112.07,5.0,1.8,,,,10.0,29.630905,,,TRUE,TRUE,,,,,,,SCT,2600,OVC,3300,,,,,VFR,,,,,,,,,,,,METAR,1289.0
KANK 230030Z AUTO 20009KT 10SM CLR A2972 RMK AO1,KANK,2022-10-23T00:30:00Z,38.53,-106.05,,,200,9,,10.0,29.719488,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2293.0
K4V1 230030Z AUTO 25019G30KT 10SM CLR 20/M03 A2962 RMK AO2 T02001026,K4V1,2022-10-23T00:30:00Z,37.7,-104.78,20.0,-2.6,250,19,30,10.0,29.619095,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1847.0
K36K 230030Z AUTO 15004KT 10SM CLR 21/M06 A2949 RMK AO2,K36K,2022-10-23T00:30:00Z,37.97,-101.25,21.0,-6.0,150,4,,10.0,29.489174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,938.0
HUEN 230030Z 01008KT 9999 FEW021 FEW023CB 20/20 Q1016 NOSIG,HUEN,2022-10-23T00:30:00Z,0.03,32.45,20.0,20.0,10,8,,6.21,30.0,,,,,,TRUE,,,,,FEW,2100,FEW,2300,,,,,VFR,,,,,,,,,,,,METAR,1147.0
HRYR 230030Z 21003KT 9999 SCT025 19/14 Q1019 NOSIG,HRYR,2022-10-23T00:30:00Z,-1.97,30.13,19.0,14.0,210,3,,6.21,30.088583,,,,,,TRUE,,,,,SCT,2500,,,,,,,VFR,,,,,,,,,,,,METAR,1493.0
